                  N     alpha.X2       uc.12       uc.21 eCnj Ind kaaCnj OtherCnj
PV.Time         204 1.518708e-10  0.05252047  0.02729712    0   +      -        +
*PV.Position      12    0.0159035  0.08095732 0.005863365    0   0      0        +
II_cosine_2     324 1.867327e-06  0.02865398  0.01748649    0   +      -        0
II.sense        277 6.305788e-17  0.08717512  0.05112428    0   +      -        0
II_cosine_1     230 2.999147e-13  0.07044237  0.03859564    0   -      +        0
II.natural.land 181  1.77071e-11  0.05865319  0.02876428    -   0      +        0
II.weather      149 0.0007263378  0.02073554 0.009165466    -   0      +        0
II_cosine_5      76   0.03108743  0.01666084  0.00483537    0   +      0        0
II_cosine_4      44   0.03408949  0.03299291 0.006512143    +   0      -        0
auto.vii.1      267   0.04477571 0.008040565 0.004659709    -   0      +        0
auto.ni.3.actor 123 3.278762e-07  0.05175495  0.02046158    +   -      -        0
*auto.vai.6      104 1.111178e-09  0.09744884  0.03473524    +   -      0        0
auto.vii.3       79   0.00170617  0.03183808 0.009484441    0   +      -        0
auto.vii.4       76   0.03108743  0.01666084  0.00483537    0   +      0        0
*auto.vai.1       15   0.01508616  0.08516961 0.007373121    +   -      0        0
I.actor         183 9.001281e-06  0.03447985  0.01700327    +   0      -        0
Sg.actor        157 1.386263e-06  0.04207669  0.01914484    +   0      -        0
N.actor         130 1.539242e-05  0.04611848  0.01884517    +   0      -        0
NI.object.actor 129 1.540315e-06  0.04551485  0.01851374    +   -      -        0
Dem.actor        56   0.01443234  0.03398474 0.007980517    +   -      0        0
Pron.actor       56   0.01443234  0.03398474 0.007980517    +   -      0        0
*NI.place.actor   10   0.02272223  0.09276289 0.005798516    0   +      0        0
