                       N     alpha.X2       uc.12        uc.21 eCnj kaaCnj Other
RdplW                111   0.03583381 0.007352124  0.001270784    +      0     0
PV.Time             1483 1.067583e-55  0.04564162   0.04183672    0      -     +
PV.StartFinWantCan   150   0.01801633 0.006471513  0.001411372    0      -     0
PV.Position           97  0.008191473  0.01236182   0.00192245    +      -     0
PV.WantCan            40 9.737967e-07  0.03960155  0.003016936    0      0     +
AI.do               1609 0.0001122988 0.003299987  0.003099366    0      +     -
AI_cosine_5          783 7.847906e-08 0.007831643  0.005325731    -      +     -
AI.reflexive         230   0.02076319 0.004042628  0.001214631    0      0     +
AI.cooking           222  0.003097965 0.006509499  0.001905541    0      -     +
AI_cosine_4          139   0.03567484 0.004683257 0.0009635008    0      0     +
AI.health             95  0.005403791 0.008764044  0.001340762    0      0     +
AI.pray               53   0.01898613  0.01012016 0.0009703156    0      0     +
AI_cosine_8           47   0.01145603  0.01545847  0.001343999    -      +     0
auto.vai.6           657 2.236474e-06 0.007679074  0.004709517    +      -     -
auto.na.5.actor      351   0.01305743 0.003662535  0.001489348    0      +     0
auto.nda.1.actor     123   0.01554877  0.01411945  0.002643295    0      0     -
auto.na.7.actor      110   0.01047556  0.01112692  0.001909705    0      +     -
auto.vai.1            76    0.0017413   0.0149926  0.001921611    -      +     0
auto.na.3.actor       37    0.0308589  0.01396295 0.0009976068    -      0     0
auto.na.1.actor       31  0.004082982  0.02605404  0.001608043    -      +     0
A.actor              628 1.948946e-06  0.00730061  0.004355631    -      +     -
N.actor              523 0.0001350725 0.005642509  0.002999578    -      +     -
NA.persons.actor     500 9.683694e-06  0.00719081   0.00371277    -      +     0
left.ACTOR.actor     426   0.04395541 0.002357758  0.001094736    0      0     0
Sg.actor             392 2.113935e-06  0.00948614  0.004162862    -      +     -
Pron.actor           240   0.02203844 0.003984848  0.001235187    0      +     0
D.actor              161  0.004365853  0.01501514   0.00345595    0      0     -
NDA.Relations.actor  159  0.005126116  0.01484212  0.003383843    0      0     -
Px1Sg.actor          120   0.01918858  0.01385676  0.002544909    0      0     -
Dem.actor            100   0.01273604  0.00946866  0.001508211    0      +     0
Med.actor             54   0.04739699  0.01555798  0.001514502    0      0     0
*Indef.actor           14   0.02621725  0.03309877  0.001047217    -      +     0
actor.3             2202 0.0003367525 0.002772024  0.002700912    +      0     -
actor.1             1230 0.0002284547 0.003395591  0.002900258    +      -     -
actor.2              197 1.194674e-45  0.08280703   0.02218539    -      +     +
