                  N     alpha.X2      uc.12       uc.21 eCnj kaaCnj Other
PV.Time         133 0.0001102702 0.02823463  0.02145434    +      -     +
II_cosine_2     220  0.006840208  0.0132293  0.01241128    +      -     0
II_cosine_1     211 0.0001117135  0.0232975  0.02158409    -      +     0
II.sense        173 1.249483e-09 0.06593452  0.05674095    +      -     0
II.natural.land 141 7.829647e-12 0.07366294  0.05766366    -      +     0
II.weather      119 0.0005213314 0.02409198  0.01725048    -      +     0
II_cosine_4      34   0.01587483 0.04145559   0.0130362    +      -     0
auto.vii.1      199  0.002953517 0.01622358  0.01474024    -      +     0
auto.ni.3.actor 109 8.374067e-05 0.03801775  0.02591544    +      -     0
auto.vai.6      103  0.009445894 0.01863959  0.01229746    +      -     0
*auto.vai.1       15   0.01553982 0.04801906 0.008120456    0      0     +
I.actor         143 2.799753e-06 0.04432412  0.03494122    +      -     0
Sg.actor        127 9.203495e-07 0.05244526  0.03889663    +      -     0
NI.object.actor 114 0.0004652958 0.02957078   0.0206752    +      -     0
N.actor          95 3.990136e-06 0.05997207   0.0377174    +      -     0
actor.3         548  0.009776675 0.02148903 0.007044401    0      0     -
actor.4          36  0.009776675 0.02148903 0.007044401    0      0     +
