                  N     alpha.X2       uc.12       uc.21 eCnj kaaCnj Other
PV.Time         894 1.237162e-33  0.06071904  0.05289525    0      -     +
PV.Position      41   0.01551435   0.0266021 0.003453035    +      -     0
TA.speech       567 5.275014e-06   0.0100835 0.007704931    -      +     0
TA.cognitive    563 0.0001357051 0.007992177 0.006088495    +      -     0
TA_cosine_2     115  0.001309403  0.01726921 0.004922142    +      -     0
TA.food          82   0.03514771  0.01094459 0.002428043    +      0     0
auto.vta.6      677  0.009132777 0.003692935 0.003019376    -      +     0
auto.vta.5      302  0.009067138 0.005100063 0.002792078    0      0     +
auto.na.5.goal  176   0.02555644 0.005932357 0.002285778    -      0     0
auto.vta.4      108     0.002061  0.01684815 0.004586811    +      -     0
auto.vta.2       94   0.03939127   0.0102116 0.002509198    +      0     -
actor.3         868 6.046687e-08  0.01270326  0.01102892    +      -     -
actor.1         558   0.01206565 0.003896899 0.002957308    0      +     -
actor.2          85 2.477943e-36   0.1452375  0.03310298    -      0     +
goal.3          874 0.0001460493 0.006629197   0.0057605    -      +     +
goal.4          529  0.000262468 0.007541509 0.005589286    +      -     0
goal.1          385 0.0006335964 0.008889929 0.005606126    +      0     -
goal.2          130  0.003969889    0.010767 0.003353183    -      0     +
NA.persons.goal 259   0.01535417 0.005287616 0.002631242    -      +     0
Sg.goal         192 2.055472e-05  0.01577474 0.006449527    -      +     0
Px1Sg.goal       66   0.02842055  0.02262619 0.004256326    0      0     -
Dem.goal         62  0.004754383   0.0173861 0.003117195    -      +     0
awa.goal         62  0.004754383   0.0173861 0.003117195    -      +     0
Prox.goal        45 0.0003769515  0.03107745 0.004341395    -      +     0

