                      N     alpha.X2       uc.12       uc.21 eCnj kaaCnj Other
PV.Time             917   2.0121e-49   0.0842576  0.07689235    -      -     +
PV.StartFinWantCan   72 0.0006056569    0.019435 0.003873917    -      +     0
PV.Discourse         58   0.04735213   0.0157972 0.002664545    +      0     -
PV.Position          47  0.002510344  0.03666328 0.005244658    +      -     0
PV.WantCan           47 1.174494e-05  0.03927512  0.00561828    -      +     0
TI.do              1287   0.04097773 0.002295243 0.002036646    0      -     0
TI_cosine_1         835   0.03089412 0.002447217 0.002191308    -      +     0
TI.cognitive        611    0.0141021 0.003524187  0.00283325    +      0     -
TI.speech           174 1.148565e-07  0.02318761  0.00883997    -      +     0
TI_cosine_2         117  0.002996356  0.01083571 0.003109292    0      0     +
auto.vti.1          943  1.37004e-05 0.007919674 0.007256673    +      0     -
auto.vti.4          757 4.736844e-06 0.008795389 0.007662488    -      +     +
auto.ni.3.goal      443 2.794577e-09  0.01678263  0.01153232    -      +     0
auto.vti.2          234  0.009420526 0.006705959 0.003127104    0      -     0
NA.persons.actor    159  0.002906573 0.009214383 0.003297571    -      +     0
A.actor             151 0.0005371505  0.01226492 0.004231612    -      +     0
N.actor             122   0.04143054 0.006144036 0.001817821    0      +     0
Sg.actor             95 0.0007977559  0.01557903 0.003831012    -      +     0
actor.1             679 6.641791e-05 0.007795978 0.006540354    +      0     -
actor.2             134 2.932254e-26  0.08036031  0.02545154    -      0     +
I.goal              766 1.054223e-07  0.01136274 0.009935501    -      +     0
Sg.goal             569 9.104906e-12  0.01949764  0.01518784    -      +     0
N.goal              565   0.02390317 0.002955514 0.002294777    0      +     0
NI.object.goal      504 7.496965e-08  0.01317338  0.00968108    -      +     0
Dem.goal            217 1.622081e-08  0.02259714   0.0100208    -      +     0
Pron.goal           217 1.622081e-08  0.02259714   0.0100208    -      +     0
Prox.goal           127 7.150173e-08   0.0295411 0.008999639    -      +     0
NI.nominal.goal      88 0.0003337255  0.01960453 0.004551573    -      +     +
