                            N      alpha.X2       uc.12        uc.21 Cnj Ind
RdplW                     140  0.0007373735  0.00979369  0.001639813   +   -
PV.Time                  2056  3.009563e-22  0.01219305   0.01212935   +   -
PV.Move                   443  1.022009e-09  0.01284359  0.005137259   +   -
PV.Qual                   171   0.003396235  0.00616637  0.001207902   +   -
PV.StartFin               142    0.00340169 0.007233614  0.001224797   +   -
PV.Position               138   0.001965451  0.00830167   0.00137429   +   -
PV.Discourse              137  1.504443e-07  0.02569999  0.004230093   +   -
AI_cosine_11             2291 2.358935e-129  0.06966806   0.07195725   -   +
AI.do                    2110  4.096242e-39  0.02218495    0.0222822   +   -
AI.state                 1935  8.816841e-21  0.01162772   0.01129445   +   -
AI.speech                1341 2.400151e-252   0.1679818    0.1368483   -   +
AI_cosine_5              1082  5.192293e-10 0.007014261  0.005060671   +   -
AI_cosine_1               696  2.174579e-08 0.007641301  0.004175343   +   -
AI_cosine_2               684  7.188164e-10 0.009424714  0.005090608   +   -
AI_cosine_6               467  3.306767e-14  0.01947809  0.008089011   +   -
AI_cosine_3               352  3.784696e-05 0.006826007  0.002311554   +   -
AI.cooking                280  1.226247e-05 0.009275913  0.002650517   +   -
AI.reflexive              279  3.605297e-09  0.01746082  0.004975908   +   -
AI_cosine_9               174    0.00370085  0.00596382  0.001184163   +   -
AI_cosine_4               170  1.227792e-05  0.01417771  0.002764535   +   -
AI_cosine_12              163   0.006471493 0.005541573  0.001045653   +   -
AI.health                 123  0.0001093492  0.01462378  0.002209829   +   -
AI_cosine_7               101    0.02202972 0.005949821 0.0007680362   +   -
AI.pray                    63   0.002485692  0.01631155   0.00143497   +   -
AI_cosine_8                59    0.01312993  0.01149898 0.0009585053   +   -
AI_cosine_10               43   0.001681303   0.0261505  0.001677619   +   -
auto.vai.2               1949 1.965226e-170  0.09636978   0.09388215   -   +
auto.vai.5               1102  8.925163e-20   0.0151737    0.0110662   +   -
auto.vai.6                882  1.278607e-08  0.00670063  0.004267582   +   -
auto.vai.12               661  0.0001721496 0.003526563   0.00186176   +   -
auto.vai.11               533   3.08549e-14   0.0175805  0.008011427   +   -
auto.na.5.actor           481   0.001357226 0.003225352   0.00136774   +   -
auto.vai.9                319  1.083544e-07  0.01249673  0.003935569   +   -
auto.vai.3                227  0.0002924021 0.007485642  0.001824719   +   -
auto.vai.4                172  7.418526e-05  0.01141087  0.002245405   +   -
auto.vai.13               164   0.005602453 0.005707501  0.001082125   +   -
auto.vai.8                103   0.004656592 0.008963501  0.001175425   +   -
auto.vai.7                 68  0.0008385767  0.01870005   0.00175134   +   -
auto.vai.10                51   0.005500361   0.0167583  0.001238645   +   -
auto.na.3.actor            42  0.0006751931   0.0321851  0.002024686   +   -
A.actor                   861  9.798341e-07 0.005018777  0.003148219   +   -
N.actor                   716  1.627487e-05 0.004401395  0.002450533   +   -
NA.persons.actor          686  2.322464e-05 0.004368449   0.00236414   +   -
Sg.actor                  556    0.01257781 0.001759359 0.0008255732   +   -
Pron.actor                341    0.03619855 0.001797787 0.0005947617   +   -
Pl.actor                  264  0.0006944571 0.005782303  0.001580699   +   -
NA.beast.of.burden.actor   60     0.0107572  0.01198122  0.001012607   +   -
Obv.actor                  45    0.02004206  0.01313709 0.0008752581   +   -
pn.1Pl.actor               40  0.0003202612  0.03912469  0.002363117   +   -
actor.3                  3670  1.719456e-34  0.01780247   0.01912764   -   +
actor.1                  1797  0.0003207911 0.001761428  0.001658011   +   -
actor.2                   253  7.836482e-06  0.01055588  0.002794314   +   -
actor.4                   177  6.744187e-09   0.0251675  0.005064127   +   -

