                  N     alpha.X2      uc.12       uc.21 Cnj Ind
PV.Time         204  0.003306457 0.00996867  0.01101478   -   +
II_cosine_2     324 1.331517e-05 0.01879447  0.02438362   -   +
II.sense        277 6.949119e-10 0.03793974  0.04730197   -   +
II_cosine_1     230 3.704153e-10 0.05040894  0.05871676   +   -
II_cosine_5      76   0.02146992 0.01107932 0.006835905   -   +
auto.ni.3.actor 123  0.001395151  0.0186547  0.01567927   +   -
auto.vai.6      104 5.768626e-08 0.07686707  0.05824842   +   -
auto.vii.3       79  0.003347059 0.01683552  0.01066207   -   +
auto.vii.4       76   0.02146992 0.01107932 0.006835905   -   +
NI.object.actor 129 0.0005775411 0.02103604  0.01819095   +   -
Dem.actor        56   0.02329583 0.01778711 0.008879793   +   -
Pron.actor       56   0.02329583 0.01778711 0.008879793   +   -
*NI.place.actor   10   0.01079725 0.06438086 0.008555583   -   +
