                       N     alpha.X2       uc.12       uc.21 Cnj Ind
PV.Time             1200 4.864691e-27   0.0299613  0.03150696   +   -
PV.Move              164 1.830382e-05  0.01660128 0.005519292   +   -
PV.StartFinWantCan    89   0.02654101 0.007271377 0.001523429   +   -
PV.Discourse          69 0.0008587567   0.0210125 0.003608881   +   -
PV.Position           51  0.008379487  0.01709251 0.002309188   +   -
TA_cosine_5         1847 3.000775e-30  0.03454832  0.03578752   -   +
TA.speech           1112 9.428472e-37  0.04048811  0.04172672   -   +
TA.do                829 1.826313e-16  0.02035716  0.01877754   +   -
TA.cognitive         826  0.005151195 0.002324003 0.002140182   +   -
TA_cosine_1          495  1.22408e-08  0.01302503 0.009137907   +   -
TA_cosine_4          259 0.0004476242 0.007678906 0.003538456   +   -
TA_cosine_3          164 2.859417e-07  0.02435677 0.008097693   +   -
TA_cosine_2          144 5.093856e-05   0.0164654 0.004972325   +   -
TA.food               94 1.659367e-05  0.02738371 0.005984659   +   -
TA.money.count        65   0.04413796 0.007929472 0.001299233   +   -
TA_cosine_7           24   0.04373913  0.02106463 0.001539959   +   -
auto.vta.6          1319 4.954577e-47  0.05117059  0.05480362   -   +
auto.vta.3           547 1.697536e-16  0.02620958  0.01949514   +   -
auto.vta.5           437   0.01156189 0.002744244 0.001784774   +   -
auto.vta.1           391 3.588304e-06  0.01002012 0.006076471   +   -
auto.na.5.goal       234  0.001509407 0.006760067 0.002902132   +   -
auto.vta.4           131 5.739859e-06   0.0226945 0.006385513   +   -
auto.nda.1.actor      57   0.02605526  0.01091045 0.001610855   +   -
auto.na.7.actor       41   0.03247699  0.01376094 0.001559547   +   -
auto.vta.7            24   0.04373913  0.02106463 0.001539959   +   -
A.actor              245 9.554093e-07  0.01589455 0.007046729   +   -
N.actor              194 3.592048e-07  0.02076354  0.00780044   +   -
NA.persons.actor     177    0.0379093 0.003604334  0.00126705   +   -
Sg.actor             175 7.855543e-05  0.01327799 0.004629188   +   -
D.actor               83  0.002788515  0.01413592 0.002805473   +   -
NDA.Relations.actor   79  0.006230913  0.01230703 0.002350288   +   -
Px1Sg.actor           62   0.02005565  0.01102757 0.001740558   +   -
Obv.actor             41   0.01349415  0.01846582 0.002092757   +   -
actor.3             1245 1.185954e-05 0.004861569 0.005153892   +   -
actor.1             1046 2.791284e-22  0.02423018  0.02449753   -   +
actor.4              168 1.141218e-07  0.02559782 0.008662031   +   -
goal.3              1475 4.263523e-09 0.008485049 0.009173751   -   +
goal.4               703 1.344691e-09  0.01192043  0.01016028   +   -
goal.2               172  0.001641055 0.008468986 0.002915568   +   -
*goal.5                11   0.03879931  0.06311606 0.002399255   +   -
A.goal               654 4.115027e-05 0.005637349  0.00462831   +   -
N.goal               571 1.782175e-05 0.006689024 0.005098601   +   -
NA.persons.goal      358  0.001804504 0.004791019 0.002744816   +   -
Obv.goal             228 6.353271e-06  0.01417695 0.005975945   +   -
Px3Sg.goal            39    0.0499389  0.01214966 0.001322262   +   -
