                         N     alpha.X2       uc.12       uc.21 Cnj Ind
RdplS                   28   0.01927759    0.026218 0.002289336   +   -
PV.Time               1256 2.572265e-09 0.008890438   0.0100354   +   -
PV.Discourse            64 0.0008369012  0.02396098 0.004081153   +   -
TI.do                 1638 6.610894e-36  0.03785727  0.04344988   +   -
TI_cosine_3           1400 2.067981e-16  0.01630305  0.01872276   -   +
TI_cosine_1           1139 0.0002367364 0.003488464  0.00384233   +   -
TI.cognitive          1128 1.513877e-46   0.0505929  0.05556771   -   +
TI_cosine_4            326 7.368626e-05 0.008415713 0.004780816   +   -
TI_cosine_2            134 2.384687e-06    0.025374 0.007647166   +   -
auto.vti.4            1155  0.002997095 0.002232198 0.002468351   -   +
auto.vti.2             281 3.778029e-09   0.0216971  0.01114827   +   -
auto.na.5.actor        170   0.03067171 0.003699024 0.001330018   -   +
auto.ni.9.goal          71  0.008029997  0.01318043 0.002436561   +   -
auto.ni.2.goal          60   0.01109476  0.01414077 0.002288372   +   -
auto.ni.10.goal         39  0.005770992  0.02624941 0.003005248   +   -
Pron.actor             138   0.02511768 0.004629128 0.001426207   -   +
Pers.actor              95  0.002651653  0.01070946 0.002484062   -   +
pn.1Sg.actor            44 3.797305e-06  0.04412783 0.005570331   -   +
*pn.3Pl.actor            14   0.03624309  0.05360253 0.002626838   +   -
actor.3               1529 1.063444e-27  0.02886364  0.03328402   +   -
actor.1               1158 9.970043e-22   0.0225919  0.02499994   -   +
actor.2                254 7.715294e-08  0.01583535 0.007588194   -   +
I.goal                1017  7.82992e-07 0.006571216 0.006976264   +   -
Sg.goal                774  0.003253511 0.002648802 0.002504185   +   -
N.goal                 730 2.166428e-07 0.008538113 0.007843309   +   -
Pl.goal                251 0.0008302767 0.007232099 0.003437008   +   -
NI.nominal.goal        106  0.004232022  0.01072133 0.002705235   +   -
NI.natural.force.goal   71  0.008029997  0.01318043 0.002436561   +   -
NI.place.goal           40  0.001478432  0.03555392 0.004154975   +   -
